Variable / Field Name,Form Name,Section Header,Field Type,Field Label,"Choices, Calculations, OR Slider Labels",Field Note,Text Validation Type OR Show Slider Number,Text Validation Min,Text Validation Max,Identifier?,Branching Logic (Show field only if...),Required Field?,Custom Alignment,Question Number (surveys only),Matrix Group Name,Matrix Ranking?,Field Annotation
record_id,animal_identification,,text,Record ID,,,,,,,,,,,,,
collect_date,animal_identification,,text,Date of collection,,,date_mdy,,,,,,,,,,
species,animal_identification,,radio,Animal species,"1, Cat|2, Jellyfish|3, Frog|4, Marlin|5, Snake|6, Butterfly|7, Parrot",,,,,,,,,,,,
classification,animal_identification,,radio,Animal classification,"1, Vertebrate|2, Invertibrate",,,,,,,,,,,,
order,animal_identification,,radio,Animal order,"1, Reptile|2, Fish|3, Amphibian|4, Bird|5, Mammal|6, Insect|7, Coelenterate",,,,,,,,,,,,
weight,animal_identification,,text,Animal weight,,in grams,number,,,,,,,,,,
sex,animal_identification,,radio,Animal's sex,"M, Male|F, Female|O, N/A",,,,,,,,,,,,
life_span,lifestyle_reproductive_data,,text,Average life span (in years),,,integer,,,,,,,,,,
litter_size,lifestyle_reproductive_data,,text,Average litter size,,# of live births or eggs laid,integer,1,,,,,,,,,
reproduction_form,lifestyle_reproductive_data,,radio,Form of reproduction,"1, Sexual|2, Asexual|3, Both",,,,,,,,,,,,
asexual_type,lifestyle_reproductive_data,,radio,Type of asexual reproduction,"1, Cloning|2, Binary fission|3, Budding|4, Vegetative reproduction|5, Conjugation",,,,,,[reproduction_form] = '2',,,,,,
sexual_type,lifestyle_reproductive_data,,radio,Type of sexual reproduction,"1, Allogamy|2, Autogamy|3, Mitosis|4, Meiosis",,,,,,[reproduction_form] = '1',,,,,,
reprod_strategy,lifestyle_reproductive_data,,radio,Reproductive strategy,"1, K-selection (few offspring)|2, R-selection (many offspring)",,,,,,,,,,,,
reprod_mode,lifestyle_reproductive_data,,radio,Mode of reproduction,"1, Polycyclic  - reproduce intermittently throughout their lives.|2, Semelparous  - reproduce only once in their lifetime.|3, Iteroparous - produce offspring in successive (e.g. annual or seasonal) cycles.",,,,,,,,,,,,
diet,lifestyle_reproductive_data,,radio,Main diet type,"1, Carnivore|2, Omnivore|3, Herbivore",,,,,,,,,,,,
lifestyle,lifestyle_reproductive_data,,radio,Lifestyle,"1, Solitary|2, Social",,,,,,,,,,,,
cat_breed,cat_data,,dropdown,Cat breed,"0, Abyssinian|1, American Bobtail|2, American Curl|3, American Shorthair|4, American Wirehair|5, Balinese|6, Bengal|7, Birman|8, Bombay|9, British Shorthair|10, Burmese|11, California Spangled Cat|12, Chartreux|13, Colorpoint Shorthair|14, Cornish Rex|15, Cymric|16, Devon Rex|17, Egyptian Mau|18, European Burmese|19, Exotic Shorthair|20, Havana Brown|21, Himalayan|22, Japanese Bobtail|23, Javanese|24, Korat|25, Maine Coon|26, Manx|27, Munchkin|28, Nebelung|29, Norwegian Forest Cat|30, Ocicat|31, Oriental|32, Persian|33, Ragdoll|34, Randombred Cat|35, Russian Blue|36, Scottish Fold|37, Selkirk Rex|38, Siamese|39, Siberian|40, Singapura|41, Snowshoe|42, Somali|43, Sphynx|44, Tiffany/Chantilly|45, Tonkinese|46, Turkish Angora|47, Turkish Van|48, York Chocolate",,,,,,,,,,,,
cat_color,cat_data,,dropdown,Cat color,"1, White|2, Black|3, Gray|4, Orange|5, Tabby|6, Tuxedo|7, Multi|88, Other",,,,,,,,,,,,
cat_length,cat_data,,text,Cat length,,in inches,number,,,,,,,,,,
cat_height,cat_data,,text,Cat height,,in inches,number,,,,,,,,,,
cat_fur,cat_data,,dropdown,Fur length,"1, Short|2, Medium|3, Long",,,,,,,,,,,,
cat_diet,cat_data,,dropdown,Main diet,"1, Wet food|2, Dry food|3, Combination",,,,,,,,,,,,
cat_litter,cat_data,,dropdown,Average litter size,"1, 1|2, 2|3, 3|4, 4|5, 5|6, 6|7, More than 6",,,,,,,,,,,,
jellyfish_length,jellyfish_data,,text,Length (inches),,,number,,,,,,,,,,
jellyfish_taxonomy,jellyfish_data,,dropdown,Jellyfish taxonomy,"1, Cotylorhiza tuberculata|2, Marivagia stellata|3, Aequorea forskalea|4, Aurelia aurita|5, Carybdea marsupialis|6, Cassiopea andromeda|7, Catostylus tagi|8, Chrysaora hysoscella|9, Drymonema dalmatinum|10, Mnemiopsis leidyi|11, Olindias phosphorica|12, Pelagia noctiluca|13, Phyllorhiza punctata|14, Physalia physalis|15, Porpita porpita|16, Rhizostoma pulmo|17, Rhopilema nomadica|18, Thalia democratica|19, Velella velella",,,,,,,,,,,,
jellyfish_class,jellyfish_data,,dropdown,Jellyfish class,"1, Scyphozoa|2, Cubozoa|3, Hydrozoa|4, Staurozoa",,,,,,,,,,,,
jellyfish_habitat,jellyfish_data,,dropdown,Habitat,"1, Freshwater|2, Saltwater|3, Both",,,,,,,,,,,,
jellyfish_tentacles,jellyfish_data,,text,Number of tentacles,,,integer,1,,,,,,,,,
jellyfish_toxicity,jellyfish_data,,radio,Toxicity,"1, Poisonous|2, Non poisonous",,,,,,,,,,,,
rut,maleonly_form,,yesno,In rut?,,,,,,,,,,,,,
gravid,femaleonly_form,,yesno,Pregnant or Gravid,,,,,,,,,,,,,
estrus,femaleonly_form,,yesno,In Estrus?,,,,,,,,,,,,,
big,big_critters,,descriptive,A form for big critters,,,,,,,,,,,,,
small,small_critters,,descriptive,A form for small critters,,,,,,,,,,,,,
